movieId,title,genres
1,Synthetic Movie 1 (1991),Animation|Action
2,Synthetic Movie 2 (1992),Sci-Fi|Animation
3,Synthetic Movie 3 (1993),Drama|Animation
4,Synthetic Movie 4 (1994),Sci-Fi|Comedy
5,Synthetic Movie 5 (1995),Drama
6,Synthetic Movie 6 (1996),Action
7,Synthetic Movie 7 (1997),Sci-Fi|Comedy
8,Synthetic Movie 8 (1998),Action|Sci-Fi
9,Synthetic Movie 9 (1999),Animation|Action
10,Synthetic Movie 10 (2000),Animation|Drama
11,Synthetic Movie 11 (2001),Sci-Fi
12,Synthetic Movie 12 (2002),Animation|Drama
13,Synthetic Movie 13 (2003),Sci-Fi
14,Synthetic Movie 14 (2004),Action
15,Synthetic Movie 15 (2005),Action|Animation
16,Synthetic Movie 16 (2006),Comedy|Drama
17,Synthetic Movie 17 (2007),Comedy
18,Synthetic Movie 18 (2008),Comedy
19,Synthetic Movie 19 (2009),Sci-Fi
20,Synthetic Movie 20 (2010),Action|Sci-Fi
